a59960,127.0.0.1,GET,http://127.0.0.1:8000/edit/5,1534058837,,200
a4cbe0,127.0.0.1,POST,http://127.0.0.1:8000/edit/5,1534058845,,302
671cbb,127.0.0.1,GET,http://127.0.0.1:8000/,1534058845,,200
ca8781,127.0.0.1,GET,http://127.0.0.1:8000/delete/5,1534058847,,200
3e8972,127.0.0.1,POST,http://127.0.0.1:8000/delete/5,1534058852,,302
1aec5c,127.0.0.1,GET,http://127.0.0.1:8000/,1534058852,,200
5b4203,127.0.0.1,GET,http://127.0.0.1:8000/,1534059137,,200
2fa52c,127.0.0.1,GET,http://127.0.0.1:8000/create,1534059139,,200
7bfb9a,127.0.0.1,POST,http://127.0.0.1:8000/create,1534059144,,302
f59c5a,127.0.0.1,GET,http://127.0.0.1:8000/,1534059145,,200
12671f,127.0.0.1,GET,http://127.0.0.1:8000/edit/6,1534059147,,200
3d78d3,127.0.0.1,POST,http://127.0.0.1:8000/edit/6,1534059151,,302
e56674,127.0.0.1,GET,http://127.0.0.1:8000/,1534059152,,200
ecba69,127.0.0.1,GET,http://127.0.0.1:8000/delete/6,1534059154,,200
cb3979,127.0.0.1,POST,http://127.0.0.1:8000/delete/6,1534059155,,302
eaca00,127.0.0.1,GET,http://127.0.0.1:8000/,1534059156,,200
65c12e,127.0.0.1,GET,http://127.0.0.1:8000/,1544709472,,200
520bf0,127.0.0.1,GET,http://127.0.0.1:8000/create,1544709478,,200
ec6c94,127.0.0.1,POST,http://127.0.0.1:8000/create,1544709488,,302
3ce2db,127.0.0.1,GET,http://127.0.0.1:8000/,1544709488,,200
f3e005,127.0.0.1,GET,http://127.0.0.1:8000/delete/1,1544709491,,200
21d30e,127.0.0.1,POST,http://127.0.0.1:8000/delete/1,1544709494,,302
b7906d,127.0.0.1,GET,http://127.0.0.1:8000/,1544709494,,200
